path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554744.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559192.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531755.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537196.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529365.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\513896.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550000.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511796.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503411.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528299.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561209.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503005.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533700.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495924.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547296.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501279.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545512.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544578.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533923.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504545.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542995.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495279.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546339.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539101.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555159.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553586.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498101.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542537.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540102.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525701.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558876.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556040.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525218.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532937.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554207.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514352.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511691.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560114.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557693.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501740.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560239.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501830.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504776.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551065.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517093.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518093.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526937.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526460.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515218.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561317.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503510.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519512.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530014.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534607.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508478.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498986.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504573.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503584.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526819.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557970.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503678.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518545.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507765.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510892.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510591.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548405.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523743.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536410.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516877.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496594.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507821.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546826.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549582.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554890.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\551249.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553140.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533041.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503512.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535172.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534602.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551730.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547578.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494554.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535095.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520367.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510205.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505691.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521319.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498326.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550112.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530678.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497639.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556055.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539140.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550832.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521420.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508600.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535932.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514372.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\547308.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519054.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513386.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554603.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521494.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538364.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506570.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526702.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514920.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514047.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533319.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521133.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528873.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526488.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531481.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527073.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530930.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\538644.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518383.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554094.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498469.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498654.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496007.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497714.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529455.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519423.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495933.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554089.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533740.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505878.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534541.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527640.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517129.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536005.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539809.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508193.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527540.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561409.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496296.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561198.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495462.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510937.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506674.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502098.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510679.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498845.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535599.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558621.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545155.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511456.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504606.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519889.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500079.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553662.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529659.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527866.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523102.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543584.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514064.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510661.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522820.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550157.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524467.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543015.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521853.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532028.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558670.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494872.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503342.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548470.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528806.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547111.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511335.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495915.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525547.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533929.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536478.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506289.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529520.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511756.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554446.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526750.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496298.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543752.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560850.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516951.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530163.jpg,0
