path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\071401.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\096038.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\291129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\484502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\478264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\438524.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\361362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\317022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128523.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\296260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\058777.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\442369.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\397085.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\473607.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\422227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\364247.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\201897.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\376580.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\346097.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\338292.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\060436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\409647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\254474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\136145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\058222.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\393179.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\051816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\322270.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\397737.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\010390.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\310188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\172998.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\158272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\307321.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\415031.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\449948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\124477.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\232766.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\341532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\046125.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\370793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\406977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\175762.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\380022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\036798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\168178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\075257.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\088990.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\163819.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\149788.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\470139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208477.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\244618.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\204259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\046733.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\094871.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\197042.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\469612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\216145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\109731.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\243241.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\158692.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\199025.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\435440.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\477246.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\346174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\418111.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\432872.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\052355.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\325908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\319485.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\143882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\246932.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\369282.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\216996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\459932.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\222683.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\092831.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\407467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\214160.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\035149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\306744.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\323532.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\447811.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\209556.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415409.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\246806.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\472039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\046533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\451952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\479333.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441609.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\039659.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\105141.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\084487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\021241.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\082646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\033838.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\186309.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\388794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\224899.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\266528.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\131015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\057677.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\264867.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\261242.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\197746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\193402.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\433761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\167295.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\268146.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\237122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\485712.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\304542.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\293597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247849.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\065511.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\121548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\161199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\357289.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\126905.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\212301.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\212211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430405.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\316405.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\385052.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\436425.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\413773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\483119.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\035966.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\093163.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\128222.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\356266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\319455.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\369337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\252302.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\219306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\417756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\220563.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\058986.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\233593.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\311273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\392377.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\050572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\264020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\135099.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\412761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\060813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\203337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\170774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\395925.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\393282.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\481687.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\302668.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\428948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\264543.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\458585.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\386794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\478663.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\034261.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\009215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\257760.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\484015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\473241.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\379991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\424268.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\349967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\198129.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\355233.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\273650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\333720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\405710.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\252645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\436385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\375809.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\401648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\072448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\405632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\156244.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247512.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\180051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\346167.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\280405.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\479685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\364771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\281316.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\289243.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\070694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\131155.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\327082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\007532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\129163.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\446338.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\269854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494226.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\253043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\332443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\047677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\273857.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\159366.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\110427.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\115531.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\151176.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\125173.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\223587.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\226837.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\422272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\357232.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\184202.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\269087.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166497.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\013526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\312116.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\092415.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\110686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\000229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\055335.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\175231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\461077.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\268769.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\471194.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\057762.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\198767.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\457250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\225876.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\384098.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\292880.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\246164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\047855.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\367752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262789.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\041388.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\078522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\205087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\210417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193395.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\280509.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\370702.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\040356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\298340.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\134844.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\298223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\029127.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\183718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\302461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\109988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\044356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\288620.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\196782.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\214803.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\389647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\049083.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\466577.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\399976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\095954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\065163.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\118472.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\091961.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\418951.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\122511.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\031076.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\254818.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\203892.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\483132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\218514.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\143155.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\025590.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\187120.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\043762.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\488778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\117425.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\309157.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\226991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\460574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\218913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\473054.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\156706.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\030688.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\460261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\086328.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\405032.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\292267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\400697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\077134.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\381271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\479604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\237741.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\325815.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\164212.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\254271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\224056.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166247.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\117579.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\126132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\185449.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\283372.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\057672.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\459029.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\027024.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\176694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\236943.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\027113.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\459198.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\253397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\276424.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\078520.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\072517.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\462959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\013416.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\303589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\210724.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\288548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\197389.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\018122.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\317707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\007899.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\172309.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\358939.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\462244.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\023310.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\295708.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\269696.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208654.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\279009.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\249681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\458413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\032052.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\085126.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\284939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\047035.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\467787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\217828.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\372302.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\482545.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\462266.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\432980.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\343753.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\102542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\111665.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\309473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\222507.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235580.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\010314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\008906.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\293904.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\233080.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\284713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\158129.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\101856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\367222.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\115608.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\019329.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\016334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\244588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\430738.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\213033.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\248940.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\195306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\226511.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\425412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\484105.jpg,0
