path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495924.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498016.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547296.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499287.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540551.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497069.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523061.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501723.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501279.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545512.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536841.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543412.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544578.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533923.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504545.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549327.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529952.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542995.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495279.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524195.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546339.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539101.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555159.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553586.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498101.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542537.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540102.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520053.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525701.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558876.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546433.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556040.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525218.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532937.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554207.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514352.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511691.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560114.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557693.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501740.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\560239.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501830.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504776.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551065.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517093.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499886.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523590.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518093.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537164.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496145.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507547.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526937.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526460.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531354.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515218.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561317.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503510.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519512.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530014.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534607.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508478.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498986.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504573.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503584.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526819.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537526.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522574.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557970.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512353.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535587.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503678.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518545.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525959.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507765.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510892.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510591.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548405.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523743.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536410.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516877.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519277.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543588.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508589.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496594.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550398.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535515.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507821.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526110.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546826.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549582.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554890.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\551249.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553140.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554443.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533041.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503512.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535172.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534602.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551730.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547578.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494554.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535095.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520367.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510205.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547949.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511274.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505691.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521319.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498326.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529930.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550112.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543841.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530678.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509463.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497639.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556055.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557802.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539140.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552275.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550832.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521420.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522272.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508600.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535932.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514372.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\547308.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519054.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513386.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554603.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521494.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538364.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510294.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506570.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509016.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505227.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543681.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526702.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514920.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514047.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533319.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521133.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528873.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513240.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526488.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539967.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531481.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527073.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530930.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\538644.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518383.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538227.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554094.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498469.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543239.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508804.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498654.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518509.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496007.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497714.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\529455.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519423.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495933.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554089.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533740.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505878.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534541.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527640.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550536.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517129.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560448.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532496.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536005.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508581.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539809.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516303.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508193.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505590.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527540.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508235.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529496.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561409.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505977.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552463.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496296.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561198.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495462.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510937.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528204.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543023.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499589.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506674.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502098.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510679.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498845.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535599.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558621.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545155.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511456.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504606.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519889.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500079.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497703.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553662.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529659.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527866.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523102.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543584.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514064.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538786.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510661.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532413.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522820.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550157.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496016.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497597.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558274.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524467.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\543015.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521853.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532028.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558670.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500288.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494872.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503342.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548470.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528806.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547111.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516686.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510774.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558259.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560668.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511335.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495915.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525547.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533929.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555959.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499787.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536478.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506289.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529520.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511756.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561536.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521645.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554446.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554959.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526750.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496298.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543752.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560850.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516951.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546576.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530163.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534164.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\506507.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539625.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560122.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553040.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538431.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524915.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525990.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561394.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529205.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495382.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551324.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549827.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518514.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559565.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503949.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553144.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544804.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516588.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531995.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\549440.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494976.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511051.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533826.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528891.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513425.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539023.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510765.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551817.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505577.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551464.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512752.png,0
