path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500354.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548092.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553401.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558177.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515453.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501101.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559881.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504209.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549198.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526156.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496988.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534013.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541438.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513785.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543394.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527042.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525074.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524968.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524610.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516703.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559780.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548234.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544645.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553691.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533295.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532964.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497785.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541750.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512957.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532598.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524978.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\524276.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498602.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533546.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560763.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525169.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558924.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504925.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514586.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494933.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518649.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547828.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520520.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546753.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517495.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519415.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547497.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523063.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545326.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544906.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519389.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518371.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559815.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494615.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506951.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536336.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499392.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542146.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545339.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537226.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528483.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555739.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504093.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521744.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536986.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558117.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530445.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540044.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501108.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516044.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509875.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500101.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532908.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556701.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560579.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561226.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503656.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555883.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536085.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559384.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530387.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529357.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503910.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547383.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509705.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539011.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520237.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520686.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553057.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531884.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540368.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526619.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514062.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505397.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517394.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507339.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524982.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533313.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539572.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505165.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515978.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510729.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559891.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554512.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556762.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534822.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513000.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500333.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519937.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547757.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524860.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533118.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557819.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519470.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547179.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509089.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502018.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552871.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545048.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539322.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500897.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522648.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527909.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529531.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521047.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508780.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524798.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539017.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542510.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530808.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546618.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541558.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537692.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512035.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506005.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547645.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521072.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534455.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556906.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498219.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536643.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555823.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552118.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516390.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\499985.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555352.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529661.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503780.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519507.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498827.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524474.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512498.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527418.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532031.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531825.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509622.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557900.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496075.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552197.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538662.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520434.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494462.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556377.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545109.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518963.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537762.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515069.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541759.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502229.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516378.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501006.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495619.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518456.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499001.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527571.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495880.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494452.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550739.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521274.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504790.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508357.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504870.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519638.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555067.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506000.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546258.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548717.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544658.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553827.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556256.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516102.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550331.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553344.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518235.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\537763.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507324.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506256.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498407.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559754.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557939.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539845.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503727.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558921.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521457.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559116.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552111.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522413.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555236.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505148.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535885.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499687.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529527.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521822.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533527.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519136.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518419.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505284.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519404.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520579.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559879.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512548.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553822.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501098.jpg,0
