path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\534013.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541438.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513785.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543394.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522614.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527042.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550888.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\525074.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524968.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525774.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524610.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516703.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559780.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548234.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544645.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506130.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516508.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553691.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533295.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532964.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497785.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541750.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512957.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532598.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524978.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\524276.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498602.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533546.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560763.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525169.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558924.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513724.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504925.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514586.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494933.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518649.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516264.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547828.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520520.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546753.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517495.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519415.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547497.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523063.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556931.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508153.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545326.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544906.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519389.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518371.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559815.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494615.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506951.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536336.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499392.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554441.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507022.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524391.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542146.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545339.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541977.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537226.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503487.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528483.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555739.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504093.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521744.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536986.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558117.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530445.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540044.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501108.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516044.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509875.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500101.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532908.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556701.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560579.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561226.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503656.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555883.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536085.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549213.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559384.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550474.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530387.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496859.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508496.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529357.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503910.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547383.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509705.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539011.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520237.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553403.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544697.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520686.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553057.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531884.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540368.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526619.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530019.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514062.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\505397.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517394.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507339.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524982.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533313.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539572.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505165.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515978.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520816.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523761.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510729.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559891.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554512.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556762.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534822.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513000.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500333.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519937.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547757.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524860.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533118.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545330.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557819.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519470.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547179.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509089.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502018.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552871.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545048.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539322.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500897.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522648.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527909.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505623.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529531.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521047.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513023.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508780.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524798.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539017.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542510.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503682.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546618.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541558.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513084.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537692.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512035.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506005.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558581.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547645.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521072.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534455.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561129.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508053.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520991.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556906.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498219.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498751.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522334.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536643.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555823.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552118.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516390.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\499985.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555352.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529661.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503780.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519507.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550774.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498827.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505949.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522973.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524474.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512498.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527418.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532031.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531825.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509622.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506583.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557900.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538369.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496075.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552197.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538662.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550021.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520434.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554952.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494462.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\556377.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\545109.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537762.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498334.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515069.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495332.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541759.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502229.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516378.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501006.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554019.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495619.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539343.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518456.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499001.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501246.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527571.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499433.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546908.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495880.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494452.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550739.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521274.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542199.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504790.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508357.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550413.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514787.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504870.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519638.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507714.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527977.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555067.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506000.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546258.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548717.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544658.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553827.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556256.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516102.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550331.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553344.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518235.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\537763.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507324.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506256.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498407.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559754.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505330.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557939.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539845.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503727.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558921.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522217.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521457.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559116.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552111.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522413.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555236.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505148.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535885.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499687.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529527.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521822.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498994.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533527.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519136.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518419.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506131.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505284.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519404.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520579.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529208.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559879.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512548.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553822.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501098.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513253.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528041.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498057.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556844.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507368.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517716.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540733.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509140.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524943.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548798.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504872.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519705.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523011.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507829.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\538611.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523056.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496554.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515090.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500323.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512145.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502535.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534261.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523687.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499146.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530453.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497906.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561094.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510514.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514231.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511445.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550551.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508815.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507962.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518972.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510944.png,0
